backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,3.926069974899292,1,,,2.0,4,0.402188,0.4140194,0.41507108,0.804376,2,1,,0,2.0,,0.580917,1110048,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.4726101756095886,0.0,1.0,3010,0.0,2.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.081997632980347,2718,2,0.48437196692565365
0.0,0.0,0.0,0.0,10.235490381717682,1,,,2.0,6,0.37664600000000004,0.63382135,0.6697314699999999,1.797751,4,1,,0,3.0,,1.494083,1110049,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.006437975913286209,SwitchGLOBE Early Exit,12.0,0.05424809455871582,0.0,1.3333333333333333,6020,1.0,5.625,,0.0,ood_link_loss,4,0.0,0.0,0.25,10.593837213516235,2718,4,1.970763004107461
0.0,0.0,0.0,0.0,5.614969253540039,1,,,2.0,4,0.4467915,0.51399135,0.51996467,0.893583,2,1,,0,2.0,,1.060667,1110050,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.801599308305412,0.17668449878692627,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.898531198501587,2718,2,1.0147436988258107
0.0,0.0,0.0,0.0,4.209962368011475,1,,,2.0,4,0.420062,0.4568306,0.46009891999999997,0.840124,2,1,,0,2.0,,0.653125,1110051,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.451335397962378,0.17029482126235962,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.607362842559816,2718,2,0.7380440239878183
0.0,0.0,0.0,0.0,8.97893738746643,1,,,1.0,4,0.371375,0.3922631,0.39411982,1.125084,3,1,,0,3.0,,0.9150419999999999,1110052,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.187333881855011,0.0,1.5,4515,0.0,5.0,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.191451370716095,2718,3,1.6915294329123576
0.0,0.0,0.0,0.0,6.237974166870117,1,,,2.0,4,0.36554149999999996,0.36595415,0.36599083,0.7310829999999999,2,1,,0,2.0,,0.6390009999999999,1110053,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.4819566886265054,0.12671130895614624,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.045295190811157,2718,2,1.2335102349931688
0.0,1.0,0.0,0.0,8.872689008712769,0,,,,7,0.6796875,0.8210812499999999,0.8407162499999999,2.570916,,0,agent_drop,1,1.0,,1.091374,1110054,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,8004,0,,0.19500000774860382,SwitchGLOBE Early Exit,12.0,0.15148764848709106,1.0,,6996,3.0,4.375,,0.0,ood_link_loss,4,0.06416554749011993,2.0,0.0,-4.382099533081054,2718,3,1.6708175172841315
0.0,1.0,0.0,0.0,6.128921926021576,1,,,3.0,6,0.380333,0.6375088999999999,0.66036898,1.411584,3,1,,0,2.0,,0.970251,1110055,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.8935883063625756,0.1940377950668335,0.0,1.0,5011,1.0,4.875,,0.0,ood_link_loss,3,0.041824713349342346,1.0,0.3333333333333333,10.698086595535278,2718,3,0.9582939600761924
0.0,0.0,0.0,0.0,2.879688262939453,0,,,,4,0.6279165,0.76812885,0.7805921699999999,1.255833,,0,agent_drop,1,1.0,,0.47383300000000006,1110056,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.24000000953674316,SwitchGLOBE Early Exit,12.0,0.2800779342651367,1.0,,2994,1.0,1.875,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.743870973587036,2718,1,0.5182877807319528
0.0,0.0,0.0,0.0,7.238856077194214,1,,,2.0,4,0.466021,0.4681018,0.46828676,0.932042,2,1,,0,2.0,,0.852084,1110057,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.688261893382607,0.08547395467758179,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.206751918792724,2718,2,1.6377193963245595
0.0,0.0,0.0,0.0,6.215776205062866,1,,,2.0,4,0.5525,0.7073,0.72106,1.105,2,1,,0,1.0,,0.619958,1110058,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.025042720139026642,SwitchGLOBE Early Exit,12.0,0.029914557933807373,0.0,1.0,3506,1.0,2.5,,0.0,ood_link_loss,2,0.0,1.0,0.5,10.688103771209716,2718,2,1.2819566404451628
0.0,0.0,0.0,0.0,7.675387382507324,1,,,2.0,4,0.738229,0.7392604,0.73935208,1.476458,2,1,,0,0.0,,0.650708,1110059,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.039423421025276184,SwitchGLOBE Early Exit,12.0,0.014468014240264893,0.0,1.0,3506,2.0,3.25,,0.0,ood_link_loss,2,0.0,1.0,0.5,11.240861511230468,2718,2,1.8423499226042637
0.0,0.0,0.0,0.0,4.225619077682495,1,,,2.0,4,0.3712915,0.37875385,0.37941717,0.742583,2,1,,0,2.0,,0.435667,1110060,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.36102497577667236,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.631854104995728,2718,2,0.5825366737566817
0.0,0.0,0.0,0.0,4.612906336784363,1,,,2.0,4,0.43445849999999997,0.49160805,0.49668801,0.8689169999999999,2,1,,0,2.0,,0.49975,1110061,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1584383249282837,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.644539213180542,2718,2,0.8053610685290176
0.0,0.0,0.0,0.0,5.447368860244751,1,,,2.0,4,0.554021,0.7178021,0.73236042,1.108042,2,1,,0,1.0,,0.746167,1110062,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.01188398152589798,SwitchGLOBE Early Exit,2.3460953529453477,0.0562320351600647,0.0,1.0,3010,1.0,2.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.879303169250488,2718,2,1.0654840501561758
0.0,0.0,0.0,0.0,4.422217488288879,1,,,2.0,4,0.4645205,0.49281425,0.49532925,0.929041,2,1,,0,2.0,,0.481583,1110063,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.28693997859954834,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.67361261844635,2718,2,0.6625064094288655
0.0,0.0,0.0,0.0,4.589687466621399,0,,,,4,0.391458,0.6822326999999999,0.70807934,1.480915,,0,agent_drop,1,2.0,,0.665375,1110064,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,6003,0,,0.16000000635782877,SwitchGLOBE Early Exit,12.0,0.1839870810508728,1.0,,4499,1.0,3.125,,0.0,ood_link_loss,3,0.0,0.0,0.0,-4.853699398040771,2718,2,0.7757089745116206
0.0,0.0,0.0,0.0,5.541562557220459,1,,,2.0,4,0.38414550000000003,0.39305144999999997,0.39384308999999995,0.7682910000000001,2,1,,0,2.0,,0.453333,1110065,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1599186658859253,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.77009687423706,2718,2,1.0030988862548185
0.0,0.0,0.0,0.0,10.087684869766235,1,,,3.0,6,0.457084,0.7833709,0.8123741800000001,1.634667,3,1,,0,2.0,,1.105459,1110066,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.01395857830842336,SwitchGLOBE Early Exit,2.3280529623682655,0.038124263286590576,0.0,1.0,4515,1.0,3.875,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.386722660064697,2718,3,2.1786656052244204
0.0,0.0,0.0,0.0,5.493985652923584,1,,,2.0,4,0.359063,0.3610691,0.36124742,0.718126,2,1,,0,2.0,,0.536791,1110067,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.17062890529632568,0.0,1.0,3010,0.0,2.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.109291744232179,2718,2,0.9839287749923216
0.0,0.0,0.0,0.0,6.081949949264526,1,,,2.0,4,0.3551455,0.35655175,0.35667675000000004,0.710291,2,1,,0,2.0,,0.445376,1110068,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,11.537629682355384,0.14877313375473022,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.936469650268554,2718,2,1.172496956733898
0.0,0.0,0.0,0.0,5.477979898452759,1,,,2.0,4,0.357917,0.35799169999999997,0.35799833999999997,0.715834,2,1,,0,2.0,,0.375042,1110069,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.643697127423128,0.30742281675338745,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.815090560913085,2718,2,0.9378808510224168
0.0,0.0,0.0,0.0,6.364394187927246,1,,,2.0,4,0.5861875000000001,0.76961875,0.78592375,1.1723750000000002,2,1,,0,1.0,,0.7035009999999999,1110070,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0004622712731361389,SwitchGLOBE Early Exit,11.329905339289558,0.07907545566558838,0.0,1.0,3010,1.0,4.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.942925977706908,2718,2,1.2972352101819808
0.0,0.0,0.0,0.0,5.80824613571167,1,,,2.0,4,0.4367705,0.49258894999999997,0.49755058999999996,0.873541,2,1,,0,2.0,,0.613417,1110071,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08541983366012573,0.0,1.0,3010,0.0,3.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.6813307762146,2718,2,1.1253431011665853
0.0,0.0,0.0,0.0,7.39809775352478,1,,,2.0,4,0.6925625,0.72445625,0.72729125,1.385125,2,1,,0,0.0,,0.45295799999999997,1110072,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.004762217402458191,SwitchGLOBE Early Exit,4.534015396379697,0.07392752170562744,0.0,1.0,3010,2.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.255563163757325,2718,2,1.7103737576424756
0.0,0.0,0.0,0.0,5.131777048110962,1,,,2.0,4,0.39697899999999997,0.4248979,0.42737958,0.7939579999999999,2,1,,0,2.0,,0.504624,1110073,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.24388488891587,0.25885558128356934,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.810778999328614,2718,2,0.8428421196066758
0.0,0.0,0.0,0.0,4.756652474403381,1,,,2.0,4,0.3595415,0.36437855,0.36480851000000003,0.719083,2,1,,0,2.0,,0.42537500000000006,1110074,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0995187759399414,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.750116777420043,2718,2,0.8942036711203594
0.0,0.0,0.0,0.0,4.538854956626892,1,,,2.0,4,0.5140210000000001,0.6435643,0.65507926,1.0280420000000001,2,1,,0,1.0,,0.550875,1110075,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.02326808124780655,SwitchGLOBE Early Exit,12.0,0.03346383571624756,0.0,1.0,3010,1.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.589781713485717,2718,2,0.9624758535585025
0.0,1.0,0.0,0.0,8.493743896484375,1,,,3.0,6,0.378291,0.6824172,0.70945064,1.460666,3,1,,0,2.0,,1.166584,1110076,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1234012246131897,0.0,1.0,5011,1.0,4.625,,0.0,ood_link_loss,3,0.0006786733865737915,1.0,0.3333333333333333,10.750563859939575,2718,3,1.552786605583016
0.0,0.0,0.0,0.0,5.589337587356567,1,,,2.0,4,0.38410449999999996,0.39957325,0.40094825,0.7682089999999999,2,1,,0,2.0,,0.5035419999999999,1110077,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2508792281150818,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.917427682876587,2718,2,0.9813628344457506
0.0,0.0,0.0,0.0,1.5466117858886719,0,,,,6,0.6806255,0.70417535,0.7062686699999999,1.361251,,0,agent_drop,1,0.0,,0.31695799999999996,1110078,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.38933753967285156,SwitchGLOBE Early Exit,12.0,0.613347053527832,1.0,,3490,2.0,1.375,,0.0,ood_link_loss,2,0.0,1.0,0.0,-4.961596870422363,2718,1,0.1495005010156092
0.0,0.0,0.0,0.0,5.163017988204956,1,,,2.0,4,0.3605205,0.36496425,0.36535925,0.721041,2,1,,0,2.0,,0.570791,1110079,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.272829820859191,0.19126814603805542,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.702719545364381,2718,2,0.8863930400635134
0.0,0.0,0.0,0.0,4.31595504283905,1,,,2.0,4,0.5972915,0.71522885,0.72571217,1.194583,2,1,,0,1.0,,0.652876,1110080,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.001430019736289978,SwitchGLOBE Early Exit,12.0,0.2706315517425537,0.0,1.0,3010,1.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.618440341949462,2718,2,0.6542126961927304
0.0,0.0,0.0,0.0,6.246800899505615,1,,,2.0,4,0.366458,0.3700958,0.37041915999999997,0.732916,2,1,,0,2.0,,0.676167,1110081,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.572614940147159,0.1450178623199463,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.559713315963744,2718,2,1.2304449105224222
0.0,0.0,0.0,0.0,4.663700103759766,1,,,4.0,6,0.4120835,0.43507085,0.43711416999999997,0.824167,2,1,,0,2.0,,0.515583,1110082,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11678922176361084,0.0,0.6666666666666666,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.724831533432008,2718,2,0.8599886246475137
0.0,0.0,0.0,0.0,5.58513331413269,1,,,2.0,4,0.37289550000000005,0.37647705000000004,0.37679541,0.7457910000000001,2,1,,0,2.0,,0.651208,1110083,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.261549174785614,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.656633377075195,2718,2,0.978053223682469
0.0,0.0,0.0,0.0,5.74482536315918,1,,,2.0,4,0.603104,0.8097854,0.82815708,1.206208,2,1,,0,1.0,,0.778625,1110084,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.007175758481025696,SwitchGLOBE Early Exit,3.4955021608804624,0.08462119102478027,0.0,1.0,3010,1.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.398432278633116,2718,2,1.1091796818169541
0.0,0.0,0.0,0.0,10.257508873939514,1,,,2.0,6,0.365,0.6504294499999999,0.6903194899999999,1.783709,4,1,,0,3.0,,1.130166,1110085,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.015886623412370682,SwitchGLOBE Early Exit,12.0,0.01645350456237793,0.0,1.3333333333333333,6516,1.0,6.25,,0.0,ood_link_loss,4,0.0,1.0,0.25,10.948142099380494,2718,4,2.047678659281112
0.0,0.0,0.0,0.0,14.769657850265503,1,,,4.0,9,0.414583,0.6662087999999999,0.67030896,2.4627499999999998,5,1,,0,3.0,,1.678209,1110086,5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,1,0,10005,0,1.0,0.012160959839820861,SwitchGLOBE Early Exit,12.0,0.04305100440979004,0.0,1.0,7525,2.0,7.625,,0.0,ood_link_loss,5,0.0,0.0,0.2,11.434005451202392,2718,5,2.98502852464156
0.0,0.0,0.0,0.0,7.342186450958252,1,,,2.0,4,0.61575,0.732075,0.742415,1.2315,2,1,,0,1.0,,0.53975,1110087,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.010691292583942413,SwitchGLOBE Early Exit,12.0,0.05861741304397583,0.0,1.0,3010,1.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.266184329986572,2718,2,1.6857304800294415
0.0,0.0,0.0,0.0,6.345290899276733,1,,,4.0,6,0.5306875,0.65625685,0.66741857,1.061375,2,1,,0,1.0,,0.639208,1110088,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.005958713591098785,SwitchGLOBE Early Exit,10.820388981564076,0.06808257102966309,0.0,0.6666666666666666,3010,1.0,3.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.026853752136232,2718,2,1.2967163856536992
0.0,0.0,0.0,0.0,7.0811333656311035,1,,,2.0,4,0.44325000000000003,0.48975029999999997,0.49388366,0.8865000000000001,2,1,,0,2.0,,0.772292,1110089,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.09245407581329346,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.195291090011597,2718,2,1.5679554555811848
0.0,0.0,0.0,0.0,7.0647382736206055,1,,,3.0,6,0.373625,0.3900878,0.39155116,1.11775,3,1,,0,3.0,,0.785957,1110090,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.21177250146865845,0.0,1.0,4515,0.0,4.625,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.88829734325409,2718,3,1.1657933610519606
0.0,1.0,0.0,0.0,13.012098789215088,1,,,2.0,7,0.530084,0.713242,0.7212820000000001,2.698418,5,1,,0,3.0,,1.537252,1110091,5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,0,10005,0,1.0,0.06000000238418579,SwitchGLOBE Early Exit,2.1744932226192106,0.09226053953170776,0.0,1.25,8517,2.0,6.75,,0.0,ood_link_loss,5,0.1029745489358902,2.0,0.2,10.898696756362915,2718,5,2.3316285643665537
0.0,0.0,0.0,0.0,12.611665964126587,1,,,3.0,7,0.37135399999999996,0.60915,0.64083,1.743874,4,1,,0,3.0,,1.213209,1110092,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.015062171965837479,SwitchGLOBE Early Exit,12.0,0.019751310348510742,0.0,1.0,6516,1.0,6.5,,0.0,ood_link_loss,4,0.0,1.0,0.25,11.308721446990965,2718,4,2.6918359535760494
0.0,0.0,0.0,0.0,5.457809686660767,1,,,2.0,4,0.4195415,0.46000415,0.46360083,0.839083,2,1,,0,2.0,,0.8365,1110093,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.30825358629226685,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.711573266983033,2718,2,0.9310464740195705
0.0,0.0,0.0,0.0,5.343466281890869,1,,,2.0,4,0.3772085,0.38467085,0.38533417000000003,0.754417,2,1,,0,2.0,,0.921209,1110094,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2961658835411072,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.68067126274109,2718,2,0.8948474864182074
0.0,0.0,0.0,0.0,8.558674097061157,1,,,1.0,4,0.436291,0.5672041,0.57884082,1.422,3,1,,0,3.0,,1.402042,1110095,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.130323588848114,0.0,1.5,4515,0.0,4.0,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.936496162414551,2718,3,1.6226198509042185
0.0,0.0,0.0,0.0,5.925282716751099,1,,,2.0,4,0.397,0.40086279999999996,0.40120616,0.794,2,1,,0,2.0,,0.776375,1110096,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.22920197248458862,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.967893028259278,2718,2,1.0989720377611754
0.0,0.0,0.0,0.0,6.425843715667725,1,,,2.0,4,0.487375,0.5119747,0.51416134,0.97475,2,1,,0,2.0,,0.550542,1110097,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.339440781656311,0.10953086614608765,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.085009336471558,2718,2,1.3055795289441008
0.0,0.0,0.0,0.0,3.176287531852722,1,,,2.0,4,0.4128755,0.44073815,0.44321483,0.825751,2,1,,0,2.0,,0.44683399999999995,1110098,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.4680967330932617,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.406766128540038,2718,2,0.3516534685910111
0.0,0.0,0.0,0.0,7.15339469909668,1,,,2.0,4,0.541792,0.6847048,0.6974081599999999,1.083584,2,1,,0,1.0,,0.527792,1110099,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.022351808845996857,SwitchGLOBE Early Exit,12.0,0.03529638051986694,0.0,1.0,3010,1.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.08949213027954,2718,2,1.6090442505483864
0.0,0.0,0.0,0.0,4.397988379001617,1,,,2.0,4,0.3728545,0.38026105,0.38091940999999996,0.745709,2,1,,0,2.0,,0.769083,1110100,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0977858304977417,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.61201740503311,2718,2,0.8529109602451153
0.0,0.0,0.0,0.0,6.786086559295654,1,,,2.0,4,0.4387705,0.46005145,0.46194309,0.877541,2,1,,0,2.0,,0.609,1110101,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.13176792860031128,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.598976421356202,2718,2,1.4398905389673828
0.0,0.0,0.0,0.0,4.63395519554615,1,,,1.0,4,0.389417,0.8336416999999999,0.87312834,1.642792,3,1,,0,2.0,,1.344417,1110102,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.023852691054344177,SwitchGLOBE Early Exit,12.0,0.008441925048828125,0.0,1.5,5011,1.0,4.375,,0.0,ood_link_loss,3,0.0,1.0,0.3333333333333333,10.521862751245498,2718,3,0.9980815096938764
